threshold,max_tags,reviewed_examples,mean_predicted_tags,exact_match_accuracy,mean_jaccard,hamming_loss,primary_accuracy,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
-0.5,3,300,2.9966666666666666,0.13,0.40027777777777845,0.180625,0.22,0.5127919911012235,0.5179775280898876,0.5153717160424818,0.37691011746432324,0.4646434884855681,0.36505292491201957
0.25,4,300,3.1166666666666667,0.08666666666666667,0.3900000000000009,0.18479166666666666,0.22,0.5016042780748663,0.5269662921348315,0.513972602739726,0.3695067669239423,0.4716413083460503,0.36769172432349556
-0.25,3,300,2.98,0.12333333333333334,0.3960555555555562,0.18166666666666667,0.22,0.5100671140939598,0.5123595505617977,0.5112107623318386,0.3767233495943734,0.4633022867688299,0.36364021383636475
0.0,3,300,2.92,0.10666666666666667,0.3878888888888895,0.18208333333333335,0.22,0.5091324200913242,0.501123595505618,0.5050962627406569,0.37882757055628574,0.4597517600423375,0.362511004693503
0.5,5,300,2.87,0.07333333333333333,0.3705396825396831,0.18395833333333333,0.22,0.5040650406504065,0.48764044943820223,0.4957167332952599,0.3810863466825219,0.4596849074363078,0.36478543274515085
0.25,3,300,2.8133333333333335,0.09666666666666666,0.37466666666666726,0.18333333333333332,0.22,0.5059241706161137,0.4797752808988764,0.49250288350634364,0.37922819388295154,0.448809617946232,0.35647670311168383
0.5,4,300,2.8366666666666664,0.07333333333333333,0.366333333333334,0.18520833333333334,0.22,0.500587544065805,0.4786516853932584,0.48937392303273985,0.37984728189312017,0.4545465372228303,0.36118015627341316
0.5,3,300,2.66,0.07333333333333333,0.35561111111111154,0.185,0.22,0.5012531328320802,0.449438202247191,0.4739336492890995,0.3839244462791082,0.4386710963037223,0.3510016814554893
0.75,4,300,2.4133333333333336,0.05333333333333334,0.3246111111111112,0.18666666666666668,0.22,0.4958563535911602,0.40337078651685393,0.44485749690210663,0.39759800739226164,0.4194007036899277,0.3447165782846103
0.75,5,300,2.4166666666666665,0.05333333333333334,0.32453174603174606,0.186875,0.22,0.49517241379310345,0.40337078651685393,0.44458204334365325,0.3970709736621029,0.4194007036899277,0.3442694922336951
0.75,3,300,2.3433333333333333,0.05333333333333334,0.320611111111111,0.18645833333333334,0.22,0.49644381223328593,0.3921348314606742,0.4381669805398619,0.39575012905847406,0.411658203941614,0.33973976979061465
-1.0,2,300,2.0,0.0,0.2813888888888889,0.18958333333333333,0.22,0.48333333333333334,0.3258426966292135,0.389261744966443,0.3775256573286202,0.3175175658137124,0.28766014072595003
-0.75,2,300,2.0,0.0,0.2813888888888889,0.18958333333333333,0.22,0.48333333333333334,0.3258426966292135,0.389261744966443,0.3775256573286202,0.3175175658137124,0.28766014072595003
-0.5,2,300,2.0,0.0,0.2813888888888889,0.18958333333333333,0.22,0.48333333333333334,0.3258426966292135,0.389261744966443,0.3775256573286202,0.3175175658137124,0.28766014072595003
-0.25,2,300,2.0,0.0,0.2813888888888889,0.18958333333333333,0.22,0.48333333333333334,0.3258426966292135,0.389261744966443,0.3775256573286202,0.3175175658137124,0.28766014072595003
0.0,2,300,2.0,0.0,0.2813888888888889,0.18958333333333333,0.22,0.48333333333333334,0.3258426966292135,0.389261744966443,0.3775256573286202,0.3175175658137124,0.28766014072595003
0.25,2,300,1.9933333333333334,0.0,0.28027777777777774,0.18958333333333333,0.22,0.48327759197324416,0.32471910112359553,0.3884408602150538,0.3755045338872181,0.31679082162766586,0.2865646542168809
0.5,2,300,1.9866666666666666,0.0,0.2791666666666666,0.18958333333333333,0.22,0.48322147651006714,0.3235955056179775,0.3876177658142665,0.37546799004163783,0.3163823248956397,0.2862412317072659
0.75,2,300,1.9033333333333333,0.0,0.27222222222222214,0.18854166666666666,0.22,0.4868651488616462,0.31235955056179776,0.3805612594113621,0.3809142258722435,0.3093389380713671,0.28327708567667115
1.0,4,300,1.6733333333333333,0.03,0.23066666666666671,0.19416666666666665,0.22,0.4581673306772908,0.25842696629213485,0.33045977011494254,0.43161390468725536,0.35173922402836216,0.30210889126747015
1.0,5,300,1.6766666666666667,0.03,0.23058730158730167,0.194375,0.22,0.4572564612326044,0.25842696629213485,0.3302225412778177,0.431069869869027,0.35173922402836216,0.30165249092382757
1.0,3,300,1.6633333333333333,0.03,0.23055555555555565,0.19395833333333334,0.22,0.4589178356713427,0.2573033707865168,0.32973362131029516,0.43171491454587757,0.34984528463442277,0.3015524960564697
1.0,2,300,1.4666666666666666,0.0,0.21444444444444466,0.19166666666666668,0.22,0.4659090909090909,0.2303370786516854,0.30827067669172936,0.40997963378468466,0.2698534961835962,0.25045956566617195
1.25,3,300,1.3033333333333332,0.02666666666666667,0.20161111111111144,0.18895833333333334,0.22,0.4782608695652174,0.2101123595505618,0.2919594067135051,0.4469556110652763,0.2733087048056635,0.2618998221943345
1.25,4,300,1.3033333333333332,0.02666666666666667,0.20161111111111144,0.18895833333333334,0.22,0.4782608695652174,0.2101123595505618,0.2919594067135051,0.4469556110652763,0.2733087048056635,0.2618998221943345
1.25,5,300,1.3033333333333332,0.02666666666666667,0.20161111111111144,0.18895833333333334,0.22,0.4782608695652174,0.2101123595505618,0.2919594067135051,0.4469556110652763,0.2733087048056635,0.2618998221943345
1.5,3,300,1.2066666666666668,0.0,0.19177777777777807,0.18791666666666668,0.22,0.48342541436464087,0.19662921348314608,0.2795527156549521,0.44403801376673896,0.23271694089665823,0.23114077375324849
1.5,4,300,1.2066666666666668,0.0,0.19177777777777807,0.18791666666666668,0.22,0.48342541436464087,0.19662921348314608,0.2795527156549521,0.44403801376673896,0.23271694089665823,0.23114077375324849
1.5,5,300,1.2066666666666668,0.0,0.19177777777777807,0.18791666666666668,0.22,0.48342541436464087,0.19662921348314608,0.2795527156549521,0.44403801376673896,0.23271694089665823,0.23114077375324849
1.25,2,300,1.2433333333333334,0.0,0.19166666666666693,0.18979166666666666,0.22,0.4718498659517426,0.19775280898876405,0.278701504354711,0.40204510307911046,0.2249635413853928,0.21425828418437778
1.5,2,300,1.19,0.0,0.19055555555555587,0.18770833333333334,0.22,0.484593837535014,0.1943820224719101,0.2774659182036889,0.4031791805140378,0.22310155628127362,0.21605400550836978
2.0,3,300,1.11,0.0,0.18833333333333363,0.184375,0.22,0.5075075075075075,0.1898876404494382,0.2763695829926411,0.47058719354272227,0.22086790719242438,0.22440480939040708
2.0,4,300,1.11,0.0,0.18833333333333363,0.184375,0.22,0.5075075075075075,0.1898876404494382,0.2763695829926411,0.47058719354272227,0.22086790719242438,0.22440480939040708
2.0,5,300,1.11,0.0,0.18833333333333363,0.184375,0.22,0.5075075075075075,0.1898876404494382,0.2763695829926411,0.47058719354272227,0.22086790719242438,0.22440480939040708
2.0,2,300,1.1066666666666667,0.0,0.1872222222222225,0.18458333333333332,0.22,0.5060240963855421,0.18876404494382024,0.27495908346972175,0.40808719354272227,0.21606021488473207,0.21547623796183565
-1.0,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
-0.75,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
-0.5,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
-0.25,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
0.0,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
0.25,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
0.5,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
0.75,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
1.0,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
1.25,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
1.5,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
2.0,1,300,1.0,0.0,0.176666666666667,0.18291666666666667,0.22,0.52,0.1752808988764045,0.2621848739495798,0.41413943773033884,0.1984465785210957,0.20801158231926398
